,Price
3449,189479.7265510652
3320,174918.25524269935
6551,210311.4529392668
353,140916.74482445407
7145,208049.05214631654
1671,335795.5688378389
3477,254067.6690575311
241,227828.0112908359
5408,176717.51163234128
9142,162840.23240605395
7488,179735.48827555534
1366,116532.9012155469
88,198183.07691950462
6082,407783.0709403582
2288,186453.11160473505
7583,333466.6147472781
5116,346739.40976590663
4741,185252.70176315773
3894,166205.09844717206
3983,89986.64575056834
1160,266349.80037839443
9814,180713.8306190472
3013,171460.99676625454
1716,134391.50563874922
7612,133042.61678155794
6203,218475.88306567192
618,231155.220798704
4182,175726.84348042207
4994,106150.11620116828
3282,233814.07530028233
8612,102579.53665948348
3907,132336.84181514202
9001,214431.0068514204
3603,309354.7206984417
3218,138396.51485603492
7338,174164.8673895877
476,166076.5522422024
5677,129673.45827390265
710,135630.04564263002
4733,172887.52455463458
8271,305015.917598098
9977,174497.10178105618
2042,203727.2572163929
7422,135572.89447711938
6394,89917.92305127373
5036,115403.97746185199
1265,93723.44971788494
6183,215406.13544061696
6014,333178.7187445945
7753,158591.394110587
7785,226905.03736149284
1933,139069.61416089998
8643,586061.6784162922
2858,254248.65611747548
669,354499.5466197492
5278,145057.2089748955
8556,94433.03895783088
5612,156287.365949761
8688,257050.97625878546
4467,216252.1745381247
1361,164148.63191914186
4544,379876.18084648025
9377,139528.53670772124
595,145230.74373991432
3076,194439.94968986136
5493,241131.73387999448
2388,212008.68139878183
5895,185394.60910518843
9110,160835.76340494736
6927,187489.9514196116
609,151255.32821147572
5928,156540.703714192
2168,164367.9234294062
5314,186941.3427144469
217,198351.89245479504
6510,168983.67074479832
3550,220415.02264070295
4491,427613.4103641615
7888,207953.7459538256
4424,232341.06956568194
6984,143958.84135465766
7468,215809.4676597896
33,154928.80993818038
2180,257783.6702755551
2774,378929.8718320924
3720,225730.35810971537
6168,168631.10278835552
2685,273567.8544740584
9992,342418.7588880921
6875,217602.69968302205
657,101008.32061869225
2243,169217.73274005795
6261,162556.837335063
2197,202717.17462047518
4172,163874.51276456733
8088,578626.7889297247
4801,175002.66508503028
9464,230562.29816913762
868,123291.31447200965
7383,148593.57796086118
6496,192355.2040396628
6276,343084.43424429785
687,154046.4565750198
736,160723.27332496847
8689,158854.51447427782
7813,228880.11238197176
1298,91325.36623524633
1286,162571.83353576384
134,180727.64354109476
3981,158467.89824548236
1775,216635.9452302732
697,252415.7648672629
620,246405.8672418216
7161,133563.24702947025
3417,129760.3256739497
8579,175339.36136583803
1016,93991.02357830193
106,270071.6195151077
9523,296102.7960342099
4919,121435.13725656414
9882,141841.80328502282
9584,178622.85743008766
9061,227124.4067232841
9450,184679.4631408149
2641,254285.9106229129
2999,155981.39769924482
9934,177090.19907864608
1256,189600.2734099268
4154,389814.1117524938
1932,179549.28651877298
7610,243359.47868297985
3383,114375.65400185596
9397,142401.08102916743
4001,220175.13025231968
9326,382014.8271549163
349,152641.39877725413
655,206647.24566561845
8575,373788.4030063985
7167,228754.9266032975
1018,129339.26816358855
8100,108728.4761455384
191,208662.67612332516
2462,290761.52806687326
569,183592.1368768556
4789,482254.9353252193
3110,272783.8796199872
7103,196935.06730287953
7472,130155.25477646913
3789,262295.0785180716
6689,198213.57473491892
9101,155488.89903769628
2227,348547.0765059305
5747,394888.74005951424
7994,153836.50566851438
3784,220953.5340218021
3421,210303.23913991853
7602,182802.42199708318
8728,183701.39467650614
3091,159383.98483226952
9665,250918.28143375518
2629,188182.63345567745
9194,116387.16924804586
6317,212745.17480758688
1557,85314.24741513157
2680,184141.49177498737
992,240073.04336098052
6397,238031.89923682183
7959,197574.74148630735
2703,170629.09855514448
5825,146412.35930477886
3505,251680.57396580305
267,140956.3271821275
1901,122670.47153604918
6445,185672.88126362767
6314,146735.67173983165
9662,148990.96480860395
8752,182373.32483135405
8977,78030.68451609781
1831,229324.29029433016
7271,148583.3735917068
8351,145337.7341838022
9624,159778.67598226946
7524,149830.36490054615
6423,174924.30755996407
7444,177250.94048060145
5906,250034.70321159804
4392,95473.43698644855
8025,164429.75059912936
8855,194036.36463431932
9792,224744.48680949895
3489,223146.6096848588
8185,176376.65409859977
8284,208732.413959042
1082,74355.56431561772
9418,302975.2149963466
4036,256363.23658820015
8385,307352.42068635306
2826,86354.04181262673
1066,184258.3769434369
1054,227319.94973000386
5019,231413.28954085035
2101,177914.7157883562
6670,239277.45374284216
8938,250563.1158011724
6418,207703.24127700858
3068,136395.97428583336
2840,223853.12227989984
7323,79933.45469572014
2246,127298.6144362523
4937,227600.96192885804
1628,210345.04827273515
1013,168151.01368979624
2205,190443.72365422212
2893,188402.9174176365
4045,222767.7417112004
8080,114905.95523113164
9192,177116.3397008713
5276,175224.0460320613
177,190968.19068903898
9551,156658.96924238294
7618,124050.21848395752
5098,183459.4023770156
9351,341383.1147444055
593,175623.51123136832
816,227464.0706605804
8404,143941.7558321193
4607,179905.2783200393
7280,106152.79005642288
2201,214439.61236821147
6313,183494.3990425933
3909,109844.44549520011
5442,301793.3225720644
1419,221888.27953220997
6614,192854.95646608624
4339,391080.5628035223
791,295824.30971686944
9837,425837.40495536313
9234,109451.98225901244
8831,116061.905581464
4604,152253.32497314105
225,94607.97605022244
8606,195100.58874187613
5557,174406.5925011331
8559,272087.79312196764
9937,159504.68104431994
1767,338855.232637349
8679,176486.7156110922
394,214471.5202803511
2209,142974.39817464075
4127,303235.4782127288
3323,251294.1664444614
4804,94519.89966429867
7437,258731.53514805052
4122,193054.22219088892
3588,182212.20103812573
2448,154603.65911062024
329,166366.39324224324
8341,228501.5171060753
3357,138770.71504802967
3932,165331.36366473426
558,424539.4045560169
1974,480940.07583879173
8671,371016.42282973306
6114,167952.37481259552
6880,156526.50587498222
9708,157674.46671616155
7572,157029.53359870386
8122,223906.40005683628
1343,160868.80967745476
2742,146271.1609819132
2120,359056.4428112082
4445,131780.62760254386
4702,151318.95610082892
2794,204254.12863805683
5659,112775.12904389086
4302,182164.73472719945
670,163598.69587325974
466,132806.05720385278
1187,183591.206261444
2230,158608.1062489614
6751,231856.86224558548
6400,441313.8301895504
7869,177351.06883501486
8041,226627.3124467789
824,151320.65670666035
8968,324342.21965953906
2718,165935.8102321358
4362,133632.34287542474
6339,427873.8403752413
2204,240055.2793474645
7132,241677.5411269828
5325,358025.05164418346
1820,167250.86304217865
690,209159.11197298687
5799,351890.8646798223
3472,241450.00448871878
2799,224325.7980532151
3499,541113.9517689019
1061,186389.85498086028
2686,108540.19788445953
3706,218665.02042907465
5580,161778.43262582144
4720,203894.398945402
5609,230175.1804938454
7138,448706.90292031853
3511,155493.89631401276
196,309690.98158393835
6930,298237.10646355024
2658,141620.05281605298
3424,167876.80218474
3134,224757.9913985407
5979,327696.7355256577
5410,127650.05486163516
5186,150114.9773033383
2265,200428.0578977397
9877,269844.232299655
4666,219873.8449545024
8537,341929.00355588354
8257,358394.8499380003
6080,345232.2823157215
4883,226438.64110860185
8099,317168.1291344502
6408,174444.09444427415
2068,162005.09611344655
7824,312636.07308078534
4688,198328.57331796692
643,163495.7818194914
5120,213448.39176679665
1052,111124.7412577501
2173,218458.4329067004
4517,412237.6925986795
5672,470547.9794156645
4629,171503.2496131572
6084,168241.8370921503
4618,127557.07644034027
7369,130020.75628114297
7091,87419.6968618792
9345,160744.78676082252
306,240447.4520838288
8406,254998.54240985532
806,135629.58468883677
9785,173432.02595300472
4939,136344.73359265068
3586,130188.31623566557
3398,205198.16211501983
4432,254721.1622825809
8262,113570.2623483533
8730,111022.92763627517
6453,83192.84453632444
2260,87806.95719931941
6659,437913.1875225728
1699,253667.52188273828
2933,374737.6586536649
5161,311518.1660215265
587,243933.53224984455
5256,307799.6723688526
8147,176980.30332890362
318,203620.0363281107
2607,316947.1611766173
7361,183888.8602470572
4255,132632.68752746357
9008,165451.62394812587
7172,130583.9726739306
5319,240564.11943190428
9957,195791.74472709483
9969,229768.8743048153
3233,111490.44272644537
259,232785.50284502443
5363,237200.0562504751
9256,143082.41398474976
2515,268256.96660045837
9722,220720.01038407214
4043,183928.33475501067
3888,267089.15266979806
7675,216927.2292362827
8862,227865.9901598276
8463,212387.35341070392
9202,303386.4655493614
693,161963.69770115765
3325,116920.10541324413
3977,218364.77872824788
883,158512.55725621647
8357,389554.06353963056
322,223562.7648351837
571,173209.18614193212
6699,212801.12297163927
2074,142811.25224903118
1375,188707.73036791704
4980,181634.10427313406
6750,168367.47103923108
7502,277741.58911039645
8362,216138.7023005154
8939,184849.20256666155
4972,189821.46612705415
9112,177677.92495313872
131,265978.8377804947
6377,282403.6582928945
606,172106.62807465618
8604,105079.22383839649
5264,320044.55544492713
6051,159174.12062146806
4300,151391.30872267313
6698,180347.8541228136
7995,383231.00816663867
442,177202.98620737233
5150,204279.4045473175
298,478946.2456488622
4824,197996.6860148766
1567,87573.12408159039
8138,326736.684568007
1043,243611.2567205842
9956,178752.97940367679
8528,136217.4155859658
6143,184756.19405670132
7619,144809.23588577026
6958,569110.2104398846
5536,206271.27781088397
8733,150432.10786217294
7448,145532.74986166865
5725,189427.7684535007
4803,177710.60140096094
6606,152838.6365383248
2065,256017.8137527494
704,494516.3420100632
4854,198360.84476264255
4356,163613.14202013114
3566,420583.7920667272
2928,208314.07137789336
4730,174539.65941617265
6804,150563.98060565017
6039,227080.74820707255
5318,548502.037439846
8870,153506.23491190086
8425,177420.59129274057
3404,107720.95288853477
793,176570.40527374484
753,91462.31224820076
4248,204576.4216359203
8639,210345.91687120454
7176,165869.61633181374
5504,214112.01650689504
9178,193484.67055672305
1793,244577.36209812394
3126,189098.43001386672
5090,168439.19231353694
1605,159112.03456969274
7335,154979.4979927862
9964,145025.09566727965
1595,324778.032160198
2947,286576.56023743923
9590,90349.05465239649
9488,92295.06402547467
3201,302428.2814113376
7021,172123.09900364926
5248,287236.87727737176
3101,205003.57688673653
8272,245967.83796272433
4641,195469.50201556308
482,270902.0000200423
9096,108643.9346384891
7135,129912.86339746525
742,166394.25491838928
1010,320177.69928258384
1512,400989.19361703115
9236,155853.49484215342
3685,105571.92269344335
7173,229358.7671157145
6624,213688.71174861238
9753,189438.39756793977
1137,324328.04766366305
1233,514137.3387714418
5326,165500.0886862159
1902,201994.89851177792
4239,184256.00928948825
1444,228808.370815354
2597,115651.35930630488
6411,161263.41450165247
5670,277599.23090968194
1323,147308.0003988719
4784,117344.43405567322
1117,276683.0713440723
4891,286137.55403393385
4597,317505.9792502333
3387,254688.11688666075
7065,235110.86482982672
4981,190404.19558399072
6620,151557.90476693097
5930,296954.4462646551
8905,221597.6795141861
6486,118664.44296789927
8516,364166.6889841886
5342,233182.4113346103
7129,157866.2805477325
334,148330.64862328474
5973,359978.7588985232
3307,155751.1344333592
6593,205482.58856507766
7226,86887.13967463373
4541,134649.5341631332
9821,289731.18452038424
25,244145.8270685723
2763,67898.29126565855
7061,336590.87213883025
4162,188108.3826147756
4689,124591.33373707072
7014,143111.5958589427
6657,518163.4284850906
1786,281981.09390709066
729,277332.9441775375
7428,159286.26216158347
5760,264403.06237989914
3363,236778.33057514788
8818,114009.31115208686
8819,77566.75162110645
2652,186649.3786813736
6569,233890.8548189363
1609,238084.2083015009
6522,155127.60242332306
4185,216961.81378551593
5188,201704.63967104445
6231,321728.14844317053
4060,72962.59834706482
1134,384122.776724931
1385,237651.0493291444
9374,144957.00589348885
1727,149660.08240524848
2583,437239.7726678808
287,202871.55141957555
3272,272663.06542109296
3809,318852.5730106035
9115,91374.96812481976
4575,188292.10332716253
4572,162939.62552178028
8593,184540.03550768335
6893,200346.45518943656
4468,158841.65708203518
6844,199321.4579167164
114,224746.81185663465
615,99309.37693734822
5507,269153.9261743654
9789,181917.6394134863
3724,134683.99500526115
7628,160877.00202319218
9999,218714.0776153016
6902,153505.67186908922
9013,185153.82673395055
205,183038.511216672
4497,231033.07119544657
6647,186190.5571848752
5957,290513.4647015928
9328,266264.4839484552
9912,134457.62446557716
2978,251464.9568064864
1928,167019.73361766554
750,220064.28727086762
4466,238603.972367964
3807,252480.40009833747
6842,228211.25089483074
1658,165574.67536325578
4098,413245.40451011725
4663,144136.38024372965
5767,390411.02486343455
984,114980.00777479613
8557,199809.07519386505
922,252902.03628956046
7893,205517.00302671336
1118,251801.8379988274
544,131822.84033800566
1639,352568.9502215272
7368,250383.83440186398
3865,77794.92791208305
4591,115371.16103622931
3922,323403.4769611881
5924,164420.334454265
2706,421803.74875276635
4428,255212.27193348817
7308,225627.9805376709
4258,90008.83660431387
3130,194107.0221116977
4137,205635.0097428321
7007,240780.74509435522
7557,318762.3790332149
9541,128052.90766458654
9549,199224.112020054
2604,87752.10759829
1753,297336.5522180379
5745,128834.49015290018
4004,187595.52270886328
6667,203309.15187286845
3461,320399.9318415646
1410,146838.03685183893
8258,412142.8529493987
2151,201895.8191116423
9807,147568.71339691465
2279,163088.78026012113
62,100471.95261307227
5687,349224.1514379866
3741,209790.53776397262
9638,161079.4752070091
2987,194076.43775869824
6603,335781.7793543443
1505,219823.02860156968
8360,89976.30228550202
1487,496978.3668680304
5625,201921.43993454333
8935,482603.54357666225
3180,195258.53581657575
7493,225284.70023519953
2669,84577.91866929721
6807,281057.0942163466
7162,227361.50159509399
4369,169145.98036356244
9444,201943.91266730663
1667,137505.343314408
2410,72430.5884399969
7960,269029.39152348076
8396,139027.30218081598
7464,367001.4384632893
9832,196626.87668100692
8790,207522.10121618467
910,423580.4779816425
5543,139715.75182299176
494,191083.11524836492
5236,155930.413124247
2490,106518.42161168413
5317,210962.63436713855
3460,161978.47028601822
5285,196132.25528557407
9714,184045.92363633032
4975,231908.27808894985
2367,137651.96566373846
9153,196357.9980256016
980,133166.1635129692
9697,213412.49553207765
2540,194253.06920882573
2324,210694.85010626406
2545,143913.84580076527
9212,143622.60240056444
3659,189565.8366715945
8153,259125.21709940827
5043,282108.1909530615
9700,112609.63813385591
5049,234012.4652937173
2027,199690.74952829035
2287,247249.090873168
8549,190087.43689466023
9614,215228.12749480535
6947,158161.06086160173
5994,172777.38327903918
6096,163942.14669440407
5280,241027.43189482606
4389,161346.01177617034
2863,109315.26119825467
1239,203249.96340839332
4970,114696.05968134075
2781,411691.50476642675
5644,418134.9087285727
9381,233897.21349963074
9859,87967.95014228488
7078,292054.67611735733
2635,220558.54709449306
4582,334503.57743907114
7441,200414.40117171852
7510,298885.660185922
5678,125715.33146637418
4125,365641.4478412155
5242,326791.71463858185
1728,163087.28015175904
7287,229789.8305674603
6543,148429.35954166745
5179,461975.7705759389
8502,186971.9265661055
1130,323267.74305091245
6248,241366.99037887415
2481,190428.71034081554
3463,169850.21751515867
8571,171010.53744270827
759,259147.78088016226
6232,203594.41767736615
9927,272665.2830347813
4619,203167.12574257728
1968,153566.60438739505
9323,325577.83755331865
7891,239029.78300284033
7047,178115.58798826058
7861,126805.8855935399
9622,155385.23366660872
4479,139732.03791053122
3728,177762.5388361122
5521,137445.32581347734
9827,78606.77711817135
2207,219777.07338968164
6862,217344.45508943367
3752,264619.92602591024
5732,140034.83647284633
6357,166306.1846047977
4109,265343.2290836082
4303,168280.9095272959
9375,189620.0034964162
7671,202303.074312528
9267,228791.40293456608
3452,477092.00679057796
3556,113863.77976179511
8706,279638.1202651061
3819,107122.34085402287
671,240101.68476262558
4776,224248.3813696932
6413,186983.0215857216
6235,103396.86659202416
7001,157367.7197215242
7834,95913.65996282373
7439,209821.95186289406
3249,381880.54409051186
6345,258773.1636469561
9743,238675.50873639714
6847,220920.37409393085
3723,82342.77587335401
7942,468765.67958631064
7074,272025.41032956523
6152,152657.13100256716
6329,87772.41857664204
6937,493458.1717095448
8997,180638.60246640933
7140,91587.37680584202
6033,397738.9297305531
7320,154875.89647426733
508,109463.90799467973
9997,159143.8053701001
1823,202706.09023931363
5615,156639.19362584944
1750,184713.76567607306
794,172406.9978985549
6243,83407.97549058276
726,325569.9415603525
233,159497.15641013213
8455,151594.72662681044
1482,182323.5774313817
6734,160571.01509484331
7809,167521.44739683243
7481,199036.83546706673
6421,109261.33159265279
898,371261.4181251006
2739,331990.5207611625
5133,177118.47882330566
7009,158613.11824994624
2206,210750.38621592725
7109,578599.0345103629
9041,87228.7740618809
4442,85499.96932528506
1392,271656.40422823554
3185,88993.15543288397
2343,125239.37940017715
8175,278649.4344224301
1221,171309.74574659008
6965,276441.3100634637
4570,175074.9187704664
3878,323170.92196625186
5544,305018.8710894109
1722,155529.56754102223
2095,117454.05488752904
9427,296659.6788870628
607,111756.68993449748
526,166243.72497733426
8280,423845.4594063881
8225,191914.22162945213
1495,183046.5347246097
4735,184324.1035265157
1589,213169.4442852474
5824,183927.829700604
4933,250804.2255786409
1938,185626.43031164983
284,143780.69994718806
1102,250152.9386639471
3470,207971.98534406372
1521,150469.93559038368
7595,246327.51370604362
9518,566715.5165167053
8173,199944.8588560845
2715,194205.1156902169
305,576037.6323824784
4595,159451.0109969512
2144,464543.4801483149
9032,162788.0792533599
1518,230583.75964796462
7605,226886.17805525035
2494,200759.15503000663
812,175243.08928937258
4295,349768.67563429463
4344,302116.93278534483
795,194139.2465974751
1334,199264.11997189865
7580,134462.56680852216
3924,425080.9453256799
1295,184089.85287072448
8063,242668.95268748575
4524,379936.1388611764
5204,188512.99993927122
5250,454503.4687278275
8334,161791.4564665744
5554,196912.9445291824
6349,151320.8123797315
4616,302272.55131002696
8690,151461.12251175437
2702,158138.55880784625
141,419692.97803382436
7500,345886.68220569857
9825,324303.8124810593
133,176480.46517329663
2638,138718.92203069196
4898,206974.62740173095
2318,242848.6999394827
7421,188157.3310615813
3342,263892.4891331806
6499,288452.2107492009
1894,104300.89360893519
5878,118410.974058632
55,276349.9122838608
4405,192012.5267945347
6995,109016.17189897137
1627,132053.1012323673
6894,158611.39437663936
5739,268959.7706753328
6315,77353.05625821119
8651,230184.50071476644
8561,188118.3643084461
9938,183118.39648692714
6683,202803.01939988325
3270,140349.45689139495
3308,114139.12517615287
5989,142273.8988449367
762,163893.69589990034
9512,192771.85735731755
9954,236647.7813633841
6305,298652.2309396469
8872,509980.7416776974
3402,197269.68251600442
414,394691.7847746589
950,148218.8041695586
3743,133446.61591698937
5310,164329.93086880632
5158,202485.31702179761
5089,274453.1752572162
9066,287626.2291640761
5396,161884.49795418436
8860,208959.6415464005
6234,113780.70279076535
2143,234884.02747541628
5109,208645.77468587767
9352,217623.91594336566
4940,363435.12174425396
8611,225251.55911044
5141,304383.0094058014
6964,203820.4897705654
467,346799.14496975584
4067,373659.13786678726
6545,191483.85975547208
2045,272097.7715649204
3682,166193.39026655257
117,186403.4841889536
4027,116553.62541004625
7071,166021.88986730907
3443,426186.40933389
4017,273846.1037930643
5184,176590.28782155734
7576,116994.0849953335
818,138026.73540626589
7322,180950.15009788008
5616,150205.18322131588
7919,416058.1827672536
1014,107175.80002616276
6212,373486.007136628
851,177158.78298079313
4936,326621.75077690807
7953,350486.36907059106
8441,89697.70730861119
906,151461.9420911564
5067,145705.11743985035
5866,199179.72589465068
6703,182195.52771938607
7832,265002.34469609964
7457,174353.82385802467
6273,283319.77430112736
4200,110630.62672058547
4781,137434.45501347998
3038,408520.9583180653
4294,295513.95516874304
3497,156228.3784640193
6885,344603.60523332603
1162,94632.3377253808
3132,102227.31317059993
7356,240832.72350779324
2326,192993.25647502727
5693,355472.04834956664
1426,379723.1716414729
1179,273388.9941784799
3435,136382.07891801663
2407,123564.44883735305
5430,244035.0366666755
2162,161629.15875320745
2784,389921.59987206775
2735,202010.6725497584
9552,219075.42898355983
2952,195493.30059477594
9278,166555.89815454266
5671,232890.60527410466
5008,242977.6507337122
6085,209030.71698766886
9858,476299.2005772862
2647,301210.0908977063
9693,225146.01933084626
7828,125687.97055149006
3617,150305.92502972484
8685,429825.896082268
4246,147083.38391606108
3862,431812.74278489256
5527,383615.7810711157
9676,170832.92654763669
7681,167093.79371766857
9841,172826.8491596616
9261,122896.4187060534
1115,147769.29790083534
1144,172845.8965445428
5146,428271.11081722815
3544,63136.859878524076
4157,238423.61293304162
9632,202996.85132909234
2016,266056.176929213
5964,196250.49278948872
4108,181020.1205266476
3234,478782.48842128884
8077,158474.27541730867
74,190762.98155043615
3053,261980.7465775541
5221,178225.1238543756
1502,161842.79481792904
9950,308901.3520000765
6478,181127.34406451692
6006,97026.19085458307
3655,175551.4499118289
8447,349701.05374858755
9767,108174.78001434267
1270,256683.667249032
572,151194.60706052624
2918,221859.55451155058
9252,66421.73669087405
3837,185842.1038589769
9042,117882.78096611035
413,124367.45426896891
6810,226202.8347008078
1952,294694.74132705765
30,283877.6171417454
336,430313.98210657
6745,140043.12918093483
7514,212572.26022588307
9848,134657.65943753836
8946,227755.94039859684
4189,243028.6030962601
3881,180646.7823524708
9406,164936.47480609769
3590,192198.44832082995
1678,198697.49675990487
9679,171677.73736275034
7359,137285.6974444947
8010,122806.07488676455
8078,227478.6879975081
1941,364020.41854424897
9334,126302.18638767443
6917,111365.41608353
7934,88676.08811240408
5476,364306.8841008812
975,313557.21248533
6322,151266.87620540962
8572,188215.56676411733
3205,183794.366241372
7880,163818.69357630724
9809,204406.1225198451
1347,380162.28605717386
1802,259477.3031770998
2328,127068.21589272875
4822,519710.54276622384
2268,149787.10433075693
2993,244361.5139880355
8775,398342.8996054205
9849,395152.2960912981
8988,107067.42764024783
7387,175256.77888730486
1201,160688.71234787873
9348,342909.1729024962
7608,345723.4852852959
1566,354909.84368957585
6997,223423.76946882703
9044,262246.52085976896
7121,284310.012068375
8788,357546.5115165373
7317,155536.33904700147
8841,161042.90451780224
3600,155126.94804713604
7379,167383.51813449257
9939,170343.755036283
193,173331.29890816894
8287,269603.2162397621
7006,188012.58459815144
9175,231960.05645083703
5341,215374.9239473305
7682,137137.59378312962
6179,121894.93771314633
8072,327011.5405849178
427,151976.07035832485
769,99110.57738873512
2058,136316.54881323842
2049,106323.01418309717
57,90303.66568299793
6429,204550.68886474578
3583,176216.7472505864
5640,91785.48845797926
8075,138751.64583812235
8813,206918.8480615005
2483,280222.6092399807
6290,253259.4490363325
1437,120833.42121211355
9933,196329.37963742286
6359,110237.73976445344
1053,128592.33469621286
4727,417664.8974412597
8158,109890.13902023557
2445,220719.57584965567
1083,247412.2016266581
3081,338474.7455861817
6645,170384.13493842102
2369,212796.80829603606
404,169492.86767709127
1508,253077.2231201775
6424,212448.39367790488
5047,343821.9347439352
8027,189076.9395022684
4281,125879.49282654832
8811,320875.1742663221
3690,147964.46911954106
3835,129007.82283474327
8929,171546.400579877
9605,194848.69359638912
8337,200902.67391938425
8747,335816.17771065404
8331,125903.06092030807
5489,207209.52047659425
7082,265361.5911725365
4896,167958.75816064927
338,119207.5184715648
268,196519.97616932527
4514,577122.8417268707
2722,183490.32464657628
6262,181918.22395966784
3028,101776.64987692726
1582,386269.72940769186
8205,239619.64566946286
3478,215842.76718877573
9382,209817.0346437333
6814,275654.253627308
4785,240371.52263436673
4191,161092.8792496584
4914,203145.26256505933
2792,253035.99253378873
4877,192840.1062099084
6990,212187.94364649086
8873,281329.400002287
9755,209026.03095169965
4518,177309.80868586546
4677,172947.18054472376
4240,197485.5391457365
9699,608674.1305067175
2962,200409.66434084225
9287,211045.68700798854
7559,168032.8895157951
8540,262794.63574914244
9095,346649.42486698925
9520,181025.39712466786
678,355933.7596378679
604,256069.35831470406
6563,375533.6643054875
3695,179294.23717618285
3893,122418.00047633116
7731,335388.14968209947
4867,91539.4453718156
3830,535019.8061269942
6024,90471.54091766098
4317,223383.8928484352
7101,206963.9131566777
5118,372244.4030932101
3709,162068.4479529986
4462,193595.80051050446
9872,171513.50771745265
1787,179029.09549932886
7706,205723.11859715296
8189,158247.5657416839
2426,246097.55284048372
3739,236932.94762778637
437,192248.07252235227
4453,139272.57141903992
6772,239973.72635835165
3770,254911.48520590807
8064,162604.89419741338
3326,187907.06715514246
3457,150053.08546295893
1046,211131.35307315344
8198,150127.5800858691
7727,183698.04949245555
2853,161569.91587009438
5440,173892.29957712436
7236,126476.04155583287
4621,142402.73927153
9248,387514.9370804338
2403,437452.97146698966
6293,234421.45460149023
351,212108.82662344282
2940,314648.9568059164
514,165683.08477897302
3612,293459.2054442564
4305,148049.6454477289
7940,164684.82198169612
9493,179019.44575138672
95,286564.4419718113
3152,195089.17474542235
9058,133960.18752834346
3633,141430.52376639534
1246,115620.7307167496
5021,177719.45833735575
4996,213371.43491424568
8228,192358.95069407692
1569,181789.35859889394
1688,355123.9509977344
204,179476.81049473328
9291,260852.2309765425
4368,322213.2517279428
4660,296134.3282298842
1748,76497.78765370934
6908,80322.34455932726
1643,167559.26183364177
4719,182886.61092346074
3422,168607.17918870796
6946,188489.49055623185
1563,130460.61148318036
4342,162322.78401128948
5347,68382.94400941272
4112,172761.40752408572
7436,245818.04275255202
2674,103615.17997012236
3537,273067.32037377264
6611,182408.94978755523
2876,201808.23946555503
8660,480252.2229392561
1030,195250.9756309731
4323,117647.46100182256
4943,207003.774450112
3648,186442.50020872915
9228,80559.3415736419
5738,163673.1499143794
4941,195911.72975201887
6090,153055.83501594837
3944,246354.0826502177
3469,201515.31474587086
4598,197881.62757186292
9347,418211.3485268254
8104,218489.40474247094
9991,212883.50150421608
8328,267166.92466511327
3206,343995.10296205425
9824,199613.73103649702
9712,597921.0091053398
8578,164299.86771435823
7563,301056.2062298837
4652,234749.3645397998
9309,341613.2945307069
507,598541.3463852069
6573,312935.5787838138
7866,182248.1868458575
7092,267785.6255704491
9490,213295.25916093445
311,188366.55835942645
8510,128711.10373210088
4589,126209.07560444373
3230,237718.72083027413
7391,249958.53656839023
7846,234193.34274164785
4554,114105.89636844255
9077,197485.1468100484
1810,139513.89825945615
43,184501.01122512695
8118,215199.9750480097
9373,219270.44871459148
1429,198011.1623783481
8112,429548.19454189274
1708,261178.52971028961
8928,173955.5565786336
2633,96840.00890563003
9337,177760.27409399836
4015,245157.9990967741
2570,142314.81385214106
293,413262.2833313097
1520,144948.61111017747
5932,189668.07720709094
1223,315493.70142350515
8521,99967.54910472973
3203,151909.6459149844
1927,387107.550204528
9222,476505.3096205079
1333,217739.57027246783
957,100033.41090270382
8354,268190.48790733854
1841,167238.283327593
1428,94061.94357934453
8547,234644.061903934
2063,181108.67083139461
6714,208851.45739124922
185,243008.1393059241
808,197724.4371297783
3890,611542.0634300028
6853,358291.0099545672
465,547434.90701559
1882,344406.4821863833
7051,176042.28535431105
8066,163231.81782689868
5583,358359.0534743847
7714,234825.1452802897
5643,169329.05176005926
2365,112394.50820713905
9930,205516.95721951578
5337,316763.42365934944
9141,161215.98538464715
6444,148806.13236381314
9010,162481.30364254932
964,138708.32863124707
1394,169740.25388773225
6673,236276.66797264805
3155,282595.0482116064
6415,259387.8345005739
6974,167134.20314902038
9723,370608.88555904187
8386,234099.86622539433
7030,266629.61613192083
5491,198412.4245928749
7040,242183.7743643625
5778,74244.83697372103
3415,152187.7506394546
9687,117266.44217111188
6806,284330.1598947041
9022,186839.10947964285
9914,221718.5988522356
3861,176193.07546430422
361,118094.74940767635
2922,196611.8156021105
3517,163869.99247607932
8806,162087.1367811354
3162,156960.71172623485
4530,111624.04772921118
5998,173926.78024872654
3901,163681.41940891664
2888,278441.83676898
1349,195198.34351568104
9097,260402.17882362212
9394,102818.95216956617
2980,146037.54351653357
8059,229770.37652664504
3106,126751.45108778682
9034,88494.48388676922
6043,255884.7732558867
2777,360952.74960449454
127,203425.39606435495
7415,124111.07436048213
5409,218846.76890690392
90,242107.0978653341
362,203131.54423290052
6479,148027.39669651806
2896,185960.15314013226
737,163885.584505804
6982,274769.05980257486
8776,120027.45164453865
9500,195462.8713600609
2906,128710.47229302686
6836,506757.45093449217
5622,217703.8689750091
6148,140699.5243820651
6655,157759.0265475383
1036,192261.9632697044
7219,201000.80158127128
4155,125039.9689519092
3674,145915.95137552512
9704,192968.97391983532
4906,330243.4995596785
844,255479.6019487016
