Exposure,LicAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,ClaimAmount,ClaimInd,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,PolicyCount,ClaimCount,NoClaimCount
0.247,212,1,2,2,2,36,0,51,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.499,798,1,1,3,3,84,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.36,252,2,1,2,2,40,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.583,104,2,1,1,2,49,0,112,0.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.282,598,1,1,3,3,68,0,50,1382.0845921450198,1,0.0,0.0,0.0,2.0,0.0,0.0,1,True,0
0.208,220,1,1,2,3,37,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,546,1,1,3,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.161,154,1,1,1,2,32,0,64,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1,False,1
0.333,48,2,2,1,2,22,0,80,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.461,423,2,1,1,1,56,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.499,263,2,1,1,2,42,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.305,344,1,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,127,2,1,1,2,30,0,95,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,385,1,1,1,3,55,0,68,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.03,162,1,1,8,1,31,0,66,0.0,0,0.0,0.0,0.0,0.0,3.0,1.0,1,False,1
0.097,169,2,2,1,2,32,0,85,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.55,456,2,2,1,3,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.752,307,1,1,2,2,46,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,614,1,1,3,3,69,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.401,170,1,1,4,2,36,0,63,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.917,580,2,1,3,3,79,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,565,2,1,6,1,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.499,192,1,1,1,3,34,0,51,97.32326283987908,1,0.0,0.0,0.0,0.0,0.0,1.0,1,True,0
0.192,150,2,1,1,2,31,0,51,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.499,338,1,1,1,3,48,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,391,1,1,2,3,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.25,620,2,1,3,3,82,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.205,173,1,1,2,2,33,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.02,356,2,1,18,2,54,0,58,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,268,2,1,1,2,40,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,422,1,1,14,1,53,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.8079999999999999,458,1,1,8,1,56,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.428,524,1,1,3,3,70,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.833,448,1,1,3,3,56,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.6829999999999999,317,1,1,2,2,45,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,3.0,1,False,1
0.133,378,1,1,2,1,50,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,72,1,2,1,2,25,0,85,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,244,2,1,1,2,40,0,68,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.5,335,2,2,7,1,46,0,85,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,205,1,1,1,2,35,0,60,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.17,165,2,1,1,2,34,0,85,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.416,83,1,2,2,2,26,0,90,-2.1797583081571,0,0.0,2.0,0.0,0.0,2.0,1.0,1,False,1
0.8140000000000001,583,2,1,3,3,75,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.4370000000000001,398,2,1,2,2,52,0,55,304.777341389728,1,1.0,0.0,0.0,0.0,2.0,0.0,1,True,0
0.611,289,2,1,1,2,42,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.205,507,1,1,6,1,60,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.912,285,1,2,2,2,44,0,58,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.916,310,1,1,1,1,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.099,221,1,1,10,1,43,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.388,308,1,1,7,3,44,0,71,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.7190000000000001,401,1,1,7,1,56,0,50,1431.9244712990899,1,1.0,1.0,0.0,0.0,0.0,0.0,1,True,0
0.034,52,2,1,2,2,26,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.087,474,1,1,11,4,57,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1,False,1
0.226,451,1,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.333,316,1,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.75,95,2,2,2,2,26,0,106,398.695468277946,1,1.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.366,255,1,1,1,2,42,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,387,2,1,3,3,66,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.1,146,1,1,2,2,30,0,68,0.0,0,0.0,1.0,0.0,0.0,3.0,5.0,1,False,1
0.333,342,1,1,11,1,49,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.25,233,2,1,1,3,37,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,72,1,1,1,2,26,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.506,400,1,1,1,2,52,0,50,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.499,541,1,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,484,2,1,3,3,60,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,241,2,1,1,2,40,1,90,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.583,351,1,1,1,1,47,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,302,1,1,1,2,44,0,58,-282.814803625378,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.509,80,2,1,1,2,24,0,72,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.117,500,1,2,3,3,66,1,57,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.138,384,1,1,1,2,50,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,1,False,1
0.728,408,2,1,3,3,69,1,50,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.147,323,2,1,12,3,53,1,58,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.5,298,2,1,2,2,48,0,95,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.061,442,1,1,1,3,54,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.076,418,1,1,1,1,53,0,67,0.0,0,1.0,0.0,0.0,0.0,5.0,0.0,1,False,1
0.83,453,1,1,1,2,57,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.996,460,1,1,1,2,56,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.07200000000000001,354,1,1,1,2,50,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.445,305,1,2,1,2,44,0,50,1238.84501510574,1,0.0,1.0,0.0,1.0,0.0,0.0,1,True,0
0.249,134,1,2,1,2,30,0,76,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,1,False,1
0.7490000000000001,414,1,1,3,3,78,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.408,108,2,1,1,2,28,0,90,3648.361631419939,1,1.0,1.0,0.0,1.0,0.0,1.0,1,True,0
0.333,493,1,1,3,3,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.139,416,2,1,1,2,55,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.75,477,1,1,3,3,58,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,194,1,1,1,2,34,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,323,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.041,73,2,1,1,2,24,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.916,609,1,1,3,3,73,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6759999999999999,387,1,1,6,1,50,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.333,149,1,2,20,2,30,0,68,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.416,436,2,1,3,3,66,0,55,0.0,0,2.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.256,222,1,1,1,1,40,0,55,670.187311178248,1,0.0,1.0,0.0,1.0,0.0,0.0,1,True,0
0.083,307,2,1,1,2,52,0,50,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1,False,1
1.0,254,2,1,2,3,39,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.628,386,1,2,2,2,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.042,346,1,1,1,2,54,0,50,0.0,0,1.0,2.0,0.0,0.0,1.0,0.0,1,False,1
0.338,330,1,1,1,2,46,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
1.0,352,1,1,3,3,69,0,62,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.845,72,1,1,1,2,33,0,85,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.047,434,1,1,1,2,55,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,132,2,1,12,3,45,0,56,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.224,258,1,1,2,2,40,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.5,687,1,1,3,3,77,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.52,180,1,1,1,4,39,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.355,450,1,1,1,2,55,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.6659999999999999,342,1,1,1,3,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.21,99,2,1,1,2,26,1,72,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.077,126,1,2,1,2,30,0,80,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.333,312,1,1,13,2,44,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.7490000000000001,408,1,1,1,2,52,0,57,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.75,189,2,1,12,3,34,0,57,1562.35649546828,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.705,205,1,1,1,2,48,0,132,0.0,0,2.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.957,215,2,2,1,2,41,0,80,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.083,490,2,1,3,3,70,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.499,609,2,1,3,3,69,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.211,344,1,1,11,1,47,0,50,0.0,0,1.0,0.0,1.0,0.0,4.0,0.0,1,False,1
1.0,36,2,2,20,2,21,0,90,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.036000000000000004,388,1,1,1,3,51,1,70,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.27,57,2,2,1,2,30,0,106,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.138,74,2,2,1,2,29,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.094,399,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.845,139,1,1,6,4,60,0,118,0.0,0,2.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.232,426,2,1,12,3,61,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.249,619,1,2,3,3,77,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.249,314,1,1,4,2,44,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6779999999999999,61,1,1,1,2,26,0,76,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,282,1,1,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,251,2,1,1,2,39,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.229,689,1,1,3,3,76,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.5660000000000001,324,1,1,2,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.252,339,1,2,2,2,47,0,50,0.0,0,1.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.674,177,1,1,1,2,34,0,60,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,162,1,2,2,2,35,0,112,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,524,1,1,3,3,62,0,50,575.244108761329,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.021,250,1,1,4,3,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.131,516,1,1,1,3,61,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.519,115,1,1,1,3,27,0,60,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.043,143,1,1,1,2,31,0,68,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.249,550,1,1,3,3,65,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.249,258,1,1,1,3,39,0,60,0.0,0,1.0,0.0,0.0,1.0,0.0,3.0,1,False,1
0.75,616,1,1,3,3,69,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.654,184,1,1,1,2,33,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.583,693,1,1,3,3,79,0,55,0.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,170,2,1,1,1,36,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.456,465,1,1,2,1,57,0,77,4105.12114803625,1,3.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.821,441,1,1,1,1,56,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.499,100,2,1,18,2,31,0,95,262.07764350453203,1,2.0,0.0,0.0,0.0,2.0,3.0,1,True,0
0.75,495,2,1,3,3,66,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,317,2,2,1,2,45,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,578,2,1,3,3,79,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,519,2,1,3,3,70,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.499,186,1,1,1,2,33,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.28800000000000003,442,1,1,1,3,72,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.746,657,2,1,3,3,74,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.14400000000000002,602,1,1,3,3,69,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.281,123,1,2,1,1,30,0,68,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.013,236,2,1,1,2,52,0,50,0.0,0,0.0,2.0,0.0,2.0,1.0,0.0,1,False,1
0.162,400,2,1,11,4,52,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.833,343,1,1,15,1,51,0,50,465.59637462235605,1,0.0,0.0,0.0,0.0,2.0,0.0,1,True,0
1.0,457,1,1,1,2,58,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,386,2,1,1,2,52,0,50,1418.61027190332,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.233,558,1,1,3,3,69,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.248,172,2,1,1,2,32,0,50,75.9498489425982,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.249,220,1,2,1,2,36,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,527,1,1,3,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,130,1,2,1,2,32,0,90,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.083,398,1,1,1,1,51,0,50,0.0,0,0.0,1.0,0.0,0.0,2.0,1.0,1,False,1
0.333,96,2,2,2,2,28,0,85,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.338,388,1,1,3,3,75,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,236,1,1,1,1,37,0,50,0.235649546827795,1,0.0,0.0,1.0,0.0,1.0,0.0,1,True,0
0.833,216,1,1,1,2,36,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,253,1,1,7,1,41,0,64,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.583,213,2,1,1,2,45,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.249,304,1,1,2,2,44,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,50,1,2,20,2,22,0,80,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.297,460,1,1,1,3,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,418,1,1,1,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.7659999999999999,474,1,1,12,3,58,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.253,179,2,1,2,2,33,0,59,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.14,85,2,1,2,2,26,1,80,0.0,0,1.0,0.0,0.0,0.0,3.0,2.0,1,False,1
0.53,314,2,1,1,2,59,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.416,302,1,1,1,2,43,0,50,0.0,0,0.0,2.0,0.0,0.0,2.0,0.0,1,False,1
0.6659999999999999,421,1,1,6,1,54,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.482,354,1,1,1,2,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,276,1,1,1,3,43,0,52,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.18,241,2,1,2,2,38,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.06,187,1,1,1,2,54,0,90,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.3720000000000001,296,2,1,1,2,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.8190000000000001,58,1,1,1,2,24,0,85,248.33927492447103,1,0.0,1.0,0.0,0.0,0.0,0.0,1,True,0
0.5,145,1,2,1,2,32,0,68,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.994,415,1,1,8,1,54,0,50,1332.99879154079,1,0.0,0.0,0.0,0.0,0.0,1.0,1,True,0
0.28600000000000003,136,2,2,1,2,29,0,80,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,312,2,1,8,1,47,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,3.0,1,False,1
0.713,137,1,1,1,2,37,0,54,1452.68519637462,1,0.0,0.0,0.0,0.0,0.0,2.0,1,True,0
0.218,294,2,1,2,2,43,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.499,149,2,1,18,2,30,0,51,433.630513595166,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.083,345,1,2,2,2,51,0,72,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.631,187,1,2,1,2,34,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.833,446,1,1,3,3,67,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.428,324,2,1,1,2,53,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.34700000000000003,140,2,2,1,2,30,0,54,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.243,236,1,1,1,2,38,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.758,222,2,2,1,2,36,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.416,78,2,1,3,3,59,0,95,157.86163141993998,1,1.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.333,132,2,1,1,2,29,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,152,1,1,1,2,31,0,51,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.923,240,1,1,1,1,38,0,50,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,False,1
0.77,308,1,1,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.249,214,1,1,1,2,36,0,56,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.25,506,1,1,9,1,60,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.7490000000000001,88,2,2,1,2,26,0,64,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.804,225,2,1,1,2,38,0,63,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.083,371,2,1,1,2,58,0,50,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.583,285,2,1,1,2,42,0,50,1418.61027190332,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.08,427,1,1,2,1,54,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.166,327,1,1,1,2,58,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.416,104,2,1,1,2,27,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.249,67,2,1,1,2,34,0,90,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.371,392,1,1,1,2,50,0,50,4326.52567975831,1,1.0,1.0,0.0,0.0,0.0,0.0,1,True,0
0.267,69,2,2,1,2,26,0,76,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.485,176,1,1,1,2,32,0,90,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.416,243,1,1,1,2,40,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.166,354,1,1,1,1,53,0,50,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,False,1
0.907,253,1,1,1,3,44,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.446,250,2,1,12,3,56,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,126,1,1,1,2,32,0,57,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1,False,1
0.7909999999999999,399,1,1,7,3,52,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.103,453,1,1,3,3,80,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.14400000000000002,100,2,2,1,2,26,0,106,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.499,245,2,2,1,3,38,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,505,1,1,3,3,78,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.055,185,1,1,1,2,34,0,58,0.0,0,1.0,0.0,0.0,0.0,1.0,2.0,1,False,1
0.114,342,1,2,1,2,48,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.564,652,1,1,3,3,76,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.019,491,2,1,1,2,59,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.249,438,1,1,3,3,57,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.926,297,2,1,1,2,46,0,72,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.971,190,1,1,8,1,38,0,69,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.147,416,1,1,11,4,53,0,50,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.17600000000000002,455,2,1,1,2,56,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
